date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-03-18,Bretagne,12,2024,0.0,0.0,0.0,0.0,64.0,13.0,0.61,39.6,3300000,22.7,0.0,0.0,3,0,0,87.0,71.0,73.0,72.0,99.0,78.0,25.0,25.0,28.0,31.0,33.0,34.0,0.56,0.66,0.66,0.83,0.9,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,73.75,72.5,21.0,22.75,27.0,0.61,0.6225,0.66625,0.0,0.0,0.0,0.0,0.0,0.0,1.9393939393939392,0.3939393939393939,1,0,0,0,43.63,34.0,22.0,25.0,55.0,35.92209595959596,20.29536825722688,25.09261987616479,53.95625166287231
2024-03-25,Bretagne,13,2024,0.0,0.0,0.0,0.0,66.0,11.0,0.72,39.6,3300000,22.7,0.0,0.0,3,0,0,64.0,87.0,71.0,73.0,66.0,77.0,13.0,25.0,25.0,28.0,30.0,33.0,0.61,0.56,0.66,0.66,0.81,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33333333333333,72.0,72.5,16.333333333333332,18.5,24.625,0.63,0.6375,0.655,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,1,0,0,0,45.005,56.0,6.0,31.0,50.0,44.39789808802309,12.365269881861456,28.75374787058226,51.27392147508009
2024-04-01,Bretagne,14,2024,0.0,0.0,0.0,0.0,62.0,23.0,0.43,39.6,3300000,22.7,0.0,0.0,4,0,0,66.0,64.0,87.0,71.0,74.0,90.0,11.0,13.0,25.0,25.0,36.0,39.0,0.72,0.61,0.56,0.66,0.67,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,69.75,71.0,15.666666666666666,18.0,23.0,0.5866666666666667,0.58,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.878787878787879,0.696969696969697,1,0,0,0,41.38,15.0,25.0,38.0,38.0,20.31137544109059,22.187893085688426,35.85999178818257,47.026661170031794
2024-04-08,Bretagne,15,2024,0.0,0.0,0.0,0.0,52.0,8.0,0.58,39.6,3300000,22.7,0.0,0.0,4,0,0,62.0,66.0,64.0,87.0,73.0,82.0,23.0,11.0,13.0,25.0,28.0,36.0,0.43,0.72,0.61,0.56,0.53,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,61.0,68.375,14.0,13.75,20.5,0.5766666666666667,0.585,0.63125,0.0,0.0,0.0,0.0,0.0,0.0,1.5757575757575757,0.2424242424242424,1,0,0,0,43.254999999999995,34.0,16.0,31.0,56.0,29.079697914552426,16.6757927563832,33.29211463755542,56.052739064866245
2024-04-15,Bretagne,16,2024,0.0,0.0,0.0,0.0,33.0,19.0,0.45,39.6,3300000,22.7,0.0,0.0,4,0,0,52.0,62.0,66.0,64.0,72.0,99.0,8.0,23.0,11.0,13.0,31.0,33.0,0.58,0.43,0.72,0.61,0.83,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,53.25,63.5,16.666666666666668,15.25,19.0,0.4866666666666666,0.545,0.58375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758,1,0,0,0,41.63,16.0,9.0,53.0,75.0,19.036972107614723,14.946941578175291,42.70554527417026,64.45939973804857
2024-04-22,Bretagne,17,2024,0.0,0.0,0.0,0.0,35.0,9.0,0.33,39.6,3300000,22.7,0.0,0.0,4,0,0,33.0,52.0,62.0,66.0,73.0,66.0,19.0,8.0,23.0,11.0,28.0,30.0,0.45,0.58,0.43,0.72,0.66,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,45.5,58.75,12.0,14.75,16.625,0.4533333333333333,0.4475,0.5425,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.2727272727272727,1,0,0,0,40.13,15.0,24.0,46.0,75.0,17.938177729631445,23.17696382045788,44.100495129870126,67.49033405483404
2024-04-29,Bretagne,18,2024,0.0,0.0,0.0,0.0,50.0,12.0,0.09,39.6,3300000,22.7,0.0,0.0,4,0,0,35.0,33.0,52.0,62.0,71.0,74.0,9.0,19.0,8.0,23.0,25.0,36.0,0.33,0.45,0.58,0.43,0.66,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.333333333333336,42.5,56.125,13.333333333333334,12.0,15.0,0.29,0.3625,0.47125,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.3636363636363636,1,0,0,0,37.13,13.0,30.0,59.0,55.0,17.10913527133818,28.251279480522648,52.38619553618894,52.872196097031626
2024-05-06,Bretagne,19,2024,0.0,0.0,0.0,0.0,34.0,11.0,0.27,39.6,3300000,22.7,0.0,0.0,5,0,0,50.0,35.0,33.0,52.0,87.0,73.0,12.0,9.0,19.0,8.0,25.0,28.0,0.09,0.33,0.45,0.58,0.56,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,38.0,49.5,10.666666666666666,12.75,13.25,0.2299999999999999,0.285,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,0.3333333333333333,1,0,0,0,39.38,22.0,25.0,55.0,47.0,21.340191610730553,27.702998060342907,51.72102515606244,46.60979761904764
2024-05-13,Bretagne,20,2024,0.0,0.0,0.0,0.0,56.0,10.0,0.27,39.6,3300000,22.7,0.0,0.0,5,0,0,34.0,50.0,35.0,33.0,64.0,72.0,11.0,12.0,9.0,19.0,13.0,31.0,0.27,0.09,0.33,0.45,0.61,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.666666666666664,43.75,48.5,11.0,10.5,12.875,0.21,0.24,0.3925,0.0,0.0,0.0,0.0,0.0,0.0,1.6969696969696968,0.303030303030303,1,0,0,0,39.38,6.0,31.0,50.0,69.0,13.337660633657782,29.474864589924042,48.73406949330244,60.69012193362193
2024-05-20,Bretagne,21,2024,0.0,0.0,0.0,0.0,15.0,10.0,0.26,39.6,3300000,22.7,0.0,0.0,5,0,0,56.0,34.0,50.0,35.0,66.0,73.0,10.0,11.0,12.0,9.0,11.0,28.0,0.27,0.27,0.09,0.33,0.72,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.75,42.125,10.333333333333334,10.75,12.75,0.2666666666666666,0.2225,0.3349999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.303030303030303,1,0,0,0,39.255,25.0,38.0,38.0,67.0,21.25097476601993,36.12908658008659,42.35035530174927,64.25992541486293
2024-05-27,Bretagne,22,2024,0.0,0.0,0.0,0.0,34.0,6.0,0.31,39.6,3300000,22.7,0.0,0.0,5,0,0,15.0,56.0,34.0,50.0,62.0,71.0,10.0,10.0,11.0,12.0,23.0,25.0,0.26,0.27,0.27,0.09,0.43,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.75,38.625,8.666666666666666,9.25,10.625,0.28,0.2775,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,0.1818181818181818,1,0,0,0,39.88,16.0,31.0,56.0,86.0,18.45185091709684,33.751414502164515,52.45378961323813,74.09290674995295
2024-06-03,Bretagne,23,2024,0.0,0.0,0.0,0.0,16.0,0.0,0.24,39.6,3300000,22.7,0.0,0.0,6,0,0,34.0,15.0,56.0,34.0,52.0,87.0,6.0,10.0,10.0,11.0,8.0,25.0,0.31,0.26,0.27,0.27,0.58,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,30.25,34.125,5.333333333333333,6.5,9.625,0.27,0.27,0.2775,0.0,0.0,0.0,0.0,0.0,0.0,0.4848484848484848,0.0,1,0,0,0,39.005,9.0,53.0,75.0,86.0,13.982875679291396,47.13698777611276,64.04051900400226,67.07238468704858
2024-06-10,Bretagne,24,2024,0.0,0.0,0.0,0.0,15.0,10.0,0.3,39.6,3300000,22.7,0.0,0.0,6,0,0,16.0,34.0,15.0,56.0,33.0,64.0,0.0,6.0,10.0,10.0,19.0,13.0,0.24,0.31,0.26,0.27,0.45,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,20.0,31.875,5.333333333333333,6.5,8.5,0.2833333333333333,0.2774999999999999,0.25875,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.303030303030303,1,0,0,0,39.755,24.0,46.0,75.0,70.0,24.289661719550203,48.01967730880231,65.87432644056678,67.23237584700149
2024-06-17,Bretagne,25,2024,0.0,0.0,0.0,0.0,13.0,1.0,0.24,39.6,3300000,22.7,0.0,0.0,6,0,0,15.0,16.0,34.0,15.0,35.0,66.0,10.0,0.0,6.0,10.0,9.0,11.0,0.3,0.24,0.31,0.26,0.33,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,19.5,29.125,3.6666666666666665,4.25,7.5,0.26,0.2724999999999999,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.0303030303030303,1,0,0,0,39.005,30.0,59.0,55.0,73.0,29.024319480170572,54.684353180153174,53.989652159343294,72.26706959058087
2024-06-24,Bretagne,26,2024,0.0,0.0,0.0,0.0,22.0,18.0,0.02,39.6,3300000,22.7,0.0,0.0,6,0,0,13.0,15.0,16.0,34.0,50.0,62.0,1.0,10.0,0.0,6.0,12.0,23.0,0.24,0.3,0.24,0.31,0.09,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.5,25.625,9.666666666666666,7.25,8.25,0.1866666666666666,0.1999999999999999,0.23875,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5454545454545454,1,0,0,0,36.255,25.0,55.0,47.0,84.0,26.40555359385855,50.84474801587297,42.49746804511276,78.09129776725322
2024-07-01,Bretagne,27,2024,0.0,0.0,0.0,0.0,6.0,4.0,0.36,39.6,3300000,22.7,0.0,0.0,7,0,0,22.0,13.0,15.0,16.0,34.0,52.0,18.0,1.0,10.0,0.0,11.0,8.0,0.02,0.24,0.3,0.24,0.27,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,14.0,22.125,7.666666666666667,8.25,7.375,0.2066666666666666,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1212121212121212,1,0,0,0,40.505,31.0,50.0,69.0,70.0,31.107739853896096,52.60645865800864,62.63527389326927,73.43329661411012
2024-07-08,Bretagne,28,2024,0.0,0.0,0.0,0.0,25.0,0.0,0.07,39.6,3300000,22.7,0.0,0.0,7,0,0,6.0,22.0,13.0,15.0,56.0,33.0,4.0,18.0,1.0,10.0,10.0,19.0,0.36,0.02,0.24,0.3,0.27,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,16.5,18.25,7.333333333333333,5.75,6.125,0.15,0.1725,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,1,0,0,0,36.88,38.0,38.0,67.0,78.0,39.27668220668221,41.70375685425686,55.317772290197965,73.21114084969795
2024-07-15,Bretagne,29,2024,0.0,0.0,0.0,0.0,16.0,13.0,0.17,39.6,3300000,22.7,0.0,0.0,7,0,0,25.0,6.0,22.0,13.0,15.0,35.0,0.0,4.0,18.0,1.0,10.0,9.0,0.07,0.36,0.02,0.24,0.26,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,17.25,18.375,5.666666666666667,8.75,6.5,0.1999999999999999,0.155,0.21375,0.0,0.0,0.0,0.0,0.0,0.0,0.4848484848484848,0.3939393939393939,1,0,0,0,38.13,31.0,56.0,86.0,82.0,31.350931360306355,54.196226756576735,70.61988241529552,74.29177512615078
2024-07-22,Bretagne,30,2024,0.0,0.0,0.0,0.0,9.0,3.0,0.21,39.6,3300000,22.7,0.0,0.0,7,0,0,16.0,25.0,6.0,22.0,34.0,50.0,13.0,0.0,4.0,18.0,6.0,12.0,0.17,0.07,0.36,0.02,0.31,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,14.0,15.25,5.333333333333333,5.0,6.125,0.15,0.2025,0.20125,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,1,0,0,0,38.63,53.0,75.0,86.0,85.0,47.561090728715754,60.40842225829725,65.68975556756789,74.17723776600563
2024-07-29,Bretagne,31,2024,0.0,0.0,0.0,0.0,24.0,14.0,0.42,39.6,3300000,22.7,0.0,0.0,7,0,0,9.0,16.0,25.0,6.0,16.0,34.0,3.0,13.0,0.0,4.0,0.0,11.0,0.21,0.17,0.07,0.36,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,18.5,16.25,10.0,7.5,7.875,0.2666666666666666,0.2175,0.22375,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727272,0.4242424242424242,1,0,0,0,41.255,46.0,75.0,70.0,60.0,42.44980898268398,59.339911435786405,64.76625243002746,63.92961518949778
2024-08-05,Bretagne,32,2024,0.0,0.0,0.0,0.0,30.0,7.0,0.34,39.6,3300000,22.7,0.0,0.0,8,0,0,24.0,9.0,16.0,25.0,15.0,56.0,14.0,3.0,13.0,0.0,10.0,10.0,0.42,0.21,0.17,0.07,0.3,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.75,18.125,8.0,9.25,7.5,0.3233333333333333,0.285,0.22875,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.2121212121212121,1,0,0,0,40.255,59.0,55.0,73.0,83.0,56.321593837535005,53.395267135642115,70.41493378782016,75.56239484126985
2024-08-12,Bretagne,33,2024,0.0,0.0,0.0,0.0,25.0,5.0,0.27,39.6,3300000,22.7,0.0,0.0,8,0,0,30.0,24.0,9.0,16.0,13.0,15.0,7.0,14.0,3.0,13.0,1.0,10.0,0.34,0.42,0.21,0.17,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,22.0,19.625,8.666666666666666,7.25,8.0,0.3433333333333333,0.31,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.1515151515151515,1,0,0,0,39.38,55.0,47.0,84.0,69.0,55.235809541429546,45.54279584377609,78.63639710015428,70.47299791392183
2024-08-19,Bretagne,34,2024,0.0,0.0,0.0,0.0,31.0,9.0,0.13,39.6,3300000,22.7,0.0,0.0,8,0,0,25.0,30.0,24.0,9.0,22.0,34.0,5.0,7.0,14.0,3.0,18.0,6.0,0.27,0.34,0.42,0.21,0.02,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.666666666666668,27.5,20.75,7.0,8.75,6.875,0.2466666666666667,0.29,0.24625,0.0,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.2727272727272727,1,0,0,0,37.63,50.0,69.0,70.0,77.0,49.62036468455004,57.93416356421358,69.36206168242508,72.993523989899
2024-08-26,Bretagne,35,2024,0.0,0.0,0.0,0.0,38.0,8.0,0.26,39.6,3300000,22.7,0.0,0.0,8,0,0,31.0,25.0,30.0,24.0,6.0,16.0,9.0,5.0,7.0,14.0,4.0,0.0,0.13,0.27,0.34,0.42,0.36,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,31.0,24.75,7.333333333333333,7.25,7.375,0.22,0.25,0.2337499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1515151515151516,0.2424242424242424,1,0,0,0,39.255,38.0,67.0,78.0,70.0,42.30901852501853,50.57133095238094,74.77043659673123,70.92434830447331
2024-09-02,Bretagne,36,2024,0.0,0.0,0.0,0.0,31.0,12.0,0.35,39.6,3300000,22.7,0.0,0.0,9,0,1,38.0,31.0,25.0,30.0,25.0,15.0,8.0,9.0,5.0,7.0,0.0,10.0,0.26,0.13,0.27,0.34,0.07,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,31.25,25.5,9.666666666666666,8.5,8.875,0.2466666666666666,0.2525,0.26875,0.0,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.3636363636363636,1,0,0,0,40.38,56.0,86.0,82.0,50.0,51.18787519075419,66.3241361832612,74.69665941357906,54.75853463203463
2024-09-09,Bretagne,37,2024,0.0,0.0,0.0,0.0,53.0,21.0,0.31,39.6,3300000,22.7,0.0,0.0,9,0,1,31.0,38.0,31.0,25.0,16.0,13.0,12.0,8.0,9.0,5.0,13.0,1.0,0.35,0.26,0.13,0.27,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.666666666666664,38.25,30.125,13.666666666666666,12.5,9.875,0.3066666666666666,0.2624999999999999,0.28625,0.0,0.0,0.0,0.0,0.0,0.0,1.6060606060606062,0.6363636363636364,1,0,0,0,39.88,75.0,86.0,85.0,53.0,60.20198738157978,67.81071006771008,79.12683823016461,51.98878836441339
2024-09-16,Bretagne,38,2024,0.0,0.0,0.0,0.0,46.0,9.0,0.45,39.6,3300000,22.7,0.0,0.0,9,0,1,53.0,31.0,38.0,31.0,9.0,22.0,21.0,12.0,8.0,9.0,3.0,18.0,0.31,0.35,0.26,0.13,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.333333333333336,42.0,34.75,14.0,12.5,10.625,0.3699999999999999,0.3425,0.31625,0.0,0.0,0.0,0.0,0.0,0.0,1.393939393939394,0.2727272727272727,1,0,0,0,41.63,75.0,70.0,60.0,45.0,62.02102014839514,66.09090482295484,58.33645678925478,47.413618759018775
2024-09-23,Bretagne,39,2024,0.0,0.0,0.0,0.0,59.0,17.0,0.43,39.6,3300000,22.7,0.0,0.0,9,0,1,46.0,53.0,31.0,38.0,24.0,6.0,9.0,21.0,12.0,8.0,14.0,4.0,0.45,0.31,0.35,0.26,0.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.666666666666664,47.25,39.125,15.666666666666666,14.75,11.0,0.3966666666666666,0.385,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,1.7878787878787876,0.5151515151515151,1,0,0,0,41.38,55.0,73.0,83.0,35.0,46.84697354497354,65.39195391020469,78.20483838765078,35.628288707725574
2024-09-30,Bretagne,40,2024,0.0,0.0,0.0,0.0,55.0,22.0,0.52,39.6,3300000,22.7,0.0,0.0,9,0,1,59.0,46.0,53.0,31.0,30.0,25.0,17.0,9.0,21.0,12.0,7.0,0.0,0.43,0.45,0.31,0.35,0.34,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.333333333333336,53.25,42.25,16.0,17.25,12.875,0.4666666666666666,0.4275,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,1,0,0,0,42.505,47.0,84.0,69.0,53.0,47.979991348491346,79.93297318137536,68.2380543782745,48.62277396756376
2024-10-07,Bretagne,41,2024,0.0,0.0,0.0,0.0,50.0,17.0,0.36,39.6,3300000,22.7,0.0,0.0,10,0,1,55.0,59.0,46.0,53.0,25.0,16.0,22.0,17.0,9.0,21.0,5.0,13.0,0.52,0.43,0.45,0.31,0.27,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.666666666666664,52.5,45.375,18.666666666666668,16.25,14.375,0.4366666666666667,0.4399999999999999,0.35125,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.5151515151515151,1,0,0,0,40.505,69.0,70.0,77.0,36.0,52.58723142785643,73.1084897713846,71.39842323231565,36.07485765914451
2024-10-14,Bretagne,42,2024,0.0,0.0,0.0,0.0,38.0,18.0,0.65,39.6,3300000,22.7,0.0,0.0,10,0,1,50.0,55.0,59.0,46.0,31.0,9.0,17.0,22.0,17.0,9.0,9.0,3.0,0.36,0.52,0.43,0.45,0.13,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,50.5,46.25,19.0,18.5,15.5,0.51,0.49,0.41625,0.0,0.0,0.0,0.0,0.0,0.0,1.1515151515151516,0.5454545454545454,1,0,0,0,44.13,67.0,78.0,70.0,32.0,60.08634325396824,77.66213888299824,67.96428189530779,32.30465118407571
2024-10-21,Bretagne,43,2024,0.0,0.0,0.0,0.0,56.0,24.0,0.67,39.6,3300000,22.7,0.0,0.0,10,0,1,38.0,50.0,55.0,59.0,38.0,24.0,18.0,17.0,22.0,17.0,8.0,14.0,0.65,0.36,0.52,0.43,0.26,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,49.75,48.5,19.666666666666668,20.25,17.5,0.56,0.55,0.4675,0.0,0.0,0.0,0.0,0.0,0.0,1.6969696969696968,0.7272727272727272,1,0,0,0,44.38,86.0,82.0,50.0,23.0,67.96033928571428,79.76261660900164,52.559687643021626,24.847831740127297
2024-10-28,Bretagne,44,2024,0.0,0.0,0.0,0.0,75.0,30.0,0.51,39.6,3300000,22.7,0.0,0.0,10,0,1,56.0,38.0,50.0,55.0,31.0,30.0,24.0,18.0,17.0,22.0,12.0,7.0,0.67,0.65,0.36,0.52,0.35,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,54.75,54.0,24.0,22.25,19.75,0.61,0.5475,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,2.2727272727272725,0.9090909090909092,1,0,0,0,42.38,86.0,85.0,53.0,47.0,75.31026190476186,79.53980945995143,53.13038296250488,38.571168336821735
2024-11-04,Bretagne,45,2024,0.0,0.0,0.0,0.0,75.0,26.0,0.61,39.6,3300000,22.7,0.0,0.0,11,0,1,75.0,56.0,38.0,50.0,53.0,25.0,30.0,24.0,18.0,17.0,21.0,5.0,0.51,0.67,0.65,0.36,0.31,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66666666666667,61.0,56.75,26.666666666666668,24.5,20.375,0.5966666666666667,0.6100000000000001,0.525,0.0,0.0,0.0,0.0,0.0,0.0,2.2727272727272725,0.7878787878787878,1,0,0,0,43.63,70.0,60.0,45.0,10.0,73.66206926406927,66.35306405969035,45.77795014270578,17.32848836704336
2024-11-11,Bretagne,46,2024,0.0,0.0,0.0,0.0,55.0,30.0,0.65,39.6,3300000,22.7,0.0,0.0,11,0,1,75.0,75.0,56.0,38.0,46.0,31.0,26.0,30.0,24.0,18.0,9.0,9.0,0.61,0.51,0.67,0.65,0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33333333333333,65.25,57.875,28.666666666666668,27.5,23.0,0.59,0.61,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.9090909090909092,1,0,0,0,44.13,73.0,83.0,35.0,35.0,77.19542207792207,78.5525826328381,40.254107842087315,29.458126750733623
2024-11-18,Bretagne,47,2024,0.0,0.0,0.0,0.0,47.0,35.0,0.81,39.6,3300000,22.7,0.0,0.0,11,0,1,55.0,75.0,75.0,56.0,59.0,38.0,30.0,26.0,30.0,24.0,17.0,8.0,0.65,0.61,0.51,0.67,0.43,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,63.0,56.375,30.333333333333332,30.25,25.25,0.69,0.645,0.5975,0.0,0.0,0.0,0.0,0.0,0.0,1.4242424242424243,1.0606060606060606,1,0,0,0,46.13,84.0,69.0,53.0,22.0,81.15171721918432,69.05318655582778,49.78298108294243,23.69192817826063
2024-11-25,Bretagne,48,2024,0.0,0.0,0.0,0.0,69.0,36.0,0.68,39.6,3300000,22.7,0.0,0.0,11,0,1,47.0,55.0,75.0,75.0,55.0,31.0,35.0,30.0,26.0,30.0,22.0,12.0,0.81,0.65,0.61,0.51,0.52,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,61.5,58.125,33.666666666666664,31.75,27.0,0.7133333333333334,0.6875,0.6174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,1.0909090909090908,1,0,0,0,44.505,70.0,77.0,36.0,21.0,72.24037319624821,73.30786800699303,38.17251888264117,22.769837596500512
2024-12-02,Bretagne,49,2024,0.0,0.0,0.0,0.0,67.0,31.0,0.67,39.6,3300000,22.7,0.0,0.0,12,1,0,69.0,47.0,55.0,75.0,50.0,53.0,36.0,35.0,30.0,26.0,17.0,21.0,0.68,0.81,0.65,0.61,0.36,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,59.5,60.25,34.0,33.0,28.75,0.7200000000000001,0.7025,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,2.0303030303030303,0.9393939393939394,1,0,0,0,44.38,78.0,70.0,32.0,25.0,77.34992875180376,65.06219402739092,32.03633872450565,22.54373008407141
