date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-12-25,Centre-Val de Loire,52,2023,93.23076923076924,54.07692307692308,68.46153846153847,1.5210962526108258,1.344204966752605,1.3762219808710932,0.0,0.0,0.0,0.0,100.0,37.0,0.64,56.1,2600000,22.2,0.0,0.0,12,1,0,70.0,71.0,91.0,80.0,73.0,0.0,42.0,32.0,34.0,27.0,25.0,0.0,0.62,0.79,0.88,0.61,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,83.0,76.125,37.0,36.25,34.625,0.6833333333333335,0.7324999999999999,0.695,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,1.4230769230769231,1,0,0,0,39.805,74.0,50.0,21.0,28.0,74.47109734709737,52.051889610389615,22.63406547619047,27.0336707875458
2024-01-01,Centre-Val de Loire,1,2024,86.23076923076923,50.15384615384615,63.23076923076923,1.2760146430177792,1.1225576703811244,1.126464083826648,0.0,0.0,0.0,0.0,87.0,26.0,0.71,44.1,2600000,22.2,0.0,0.0,1,1,0,100.0,70.0,71.0,91.0,64.0,0.0,37.0,42.0,32.0,34.0,44.0,0.0,0.64,0.62,0.79,0.88,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.66666666666667,82.0,79.0,35.0,34.25,32.375,0.6566666666666667,0.69,0.7012499999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.3461538461538463,1.0,1,0,0,0,43.68,76.0,50.0,27.0,17.0,74.89276190476187,48.845588647463686,25.189551587301594,18.95311367433736
2024-01-08,Centre-Val de Loire,2,2024,90.76923076923076,46.23076923076923,71.76923076923077,1.4349137085781063,0.900910374009644,1.534157121649198,0.0,0.0,0.0,0.0,67.0,38.0,0.82,44.1,2600000,22.2,0.0,0.0,1,1,0,87.0,100.0,70.0,71.0,59.0,0.0,26.0,37.0,42.0,32.0,24.0,0.0,0.71,0.64,0.62,0.79,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66666666666667,81.0,80.0,33.666666666666664,35.75,34.125,0.7233333333333333,0.6975,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,2.5769230769230766,1.4615384615384617,1,0,0,0,45.055,63.0,39.0,37.0,25.0,65.6124411976912,39.9324279366467,28.161665945165943,24.35837318237317
2024-01-15,Centre-Val de Loire,3,2024,88.84615384615384,46.07692307692308,68.53846153846153,1.3675835960525438,0.8922183231715468,1.379894891121746,0.0,0.0,0.0,0.0,71.0,35.0,0.75,44.1,2600000,22.2,0.0,0.0,1,1,0,67.0,87.0,100.0,70.0,74.0,66.0,38.0,26.0,37.0,42.0,37.0,24.0,0.82,0.71,0.64,0.62,0.63,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,81.25,79.625,33.0,34.0,33.875,0.7599999999999999,0.73,0.7275,0.0,0.0,0.0,0.0,0.0,0.0,2.730769230769231,1.3461538461538465,1,0,0,0,44.18,65.0,53.0,33.0,25.0,63.81633134920637,46.11849452283825,28.319257034632024,25.08211831224331
2024-01-22,Centre-Val de Loire,4,2024,85.3076923076923,42.76923076923077,62.46153846153846,1.2436961890055096,0.7053392301524551,1.0897349813201116,0.0,0.0,0.0,0.0,74.0,29.0,0.89,44.1,2600000,22.2,0.0,0.0,1,1,0,71.0,67.0,87.0,100.0,80.0,73.0,35.0,38.0,26.0,37.0,27.0,25.0,0.75,0.82,0.71,0.64,0.61,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66666666666667,74.75,78.875,34.0,32.0,34.125,0.82,0.7925,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,2.8461538461538463,1.1153846153846154,1,0,0,0,45.93,62.0,43.0,11.0,23.0,61.77419877344878,38.70157738095238,15.669488529690138,27.415027777777777
2024-01-29,Centre-Val de Loire,5,2024,88.61538461538461,43.46153846153846,66.38461538461539,1.3595039825494766,0.7444534589238929,1.2770534041034456,0.0,0.0,0.0,0.0,71.0,28.0,0.78,44.1,2600000,22.2,0.0,0.0,1,1,0,74.0,71.0,67.0,87.0,91.0,64.0,29.0,35.0,38.0,26.0,34.0,44.0,0.89,0.75,0.82,0.71,0.88,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,70.75,76.375,30.666666666666668,32.5,33.375,0.8066666666666666,0.81,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.730769230769231,1.0769230769230769,1,0,0,0,44.555,71.0,46.0,24.0,35.0,66.1829891774892,40.59085973748474,23.775808512402623,32.708307539682544
2024-02-05,Centre-Val de Loire,6,2024,87.38461538461539,41.46153846153846,63.23076923076923,1.316412710533117,0.6314567980286284,1.126464083826648,0.0,0.0,0.0,0.0,68.0,32.0,0.8,44.1,2600000,22.2,0.0,0.0,2,1,0,71.0,74.0,71.0,67.0,71.0,59.0,28.0,29.0,35.0,38.0,32.0,24.0,0.78,0.89,0.75,0.82,0.79,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,76.0,29.666666666666668,31.0,33.375,0.8233333333333334,0.8049999999999999,0.75125,0.0,0.0,0.0,0.0,0.0,0.0,2.6153846153846154,1.2307692307692308,1,0,0,0,44.805,42.0,39.0,42.0,27.0,47.99741528562433,37.99753571428572,33.39278388278389,28.891580627705636
2024-02-12,Centre-Val de Loire,7,2024,79.23076923076923,37.53846153846154,61.92307692307692,1.0309330334247326,0.4098095016571481,1.0640246095655364,0.0,0.0,0.0,0.0,74.0,29.0,0.8,44.1,2600000,22.2,0.0,0.0,2,1,0,68.0,71.0,74.0,71.0,70.0,74.0,32.0,28.0,29.0,35.0,42.0,37.0,0.8,0.78,0.89,0.75,0.62,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.75,76.5,29.666666666666668,29.5,31.75,0.7933333333333333,0.8175,0.77375,0.0,0.0,0.0,0.0,0.0,0.0,2.8461538461538463,1.1153846153846154,1,0,0,0,44.805,50.0,21.0,28.0,32.0,50.341191341195206,23.954017387267378,26.962276353276337,32.722472222222216
2024-02-19,Centre-Val de Loire,8,2024,80.0,36.61538461538461,61.53846153846154,1.0578650784349577,0.3576571966285642,1.0456600583122686,0.0,0.0,0.0,0.0,76.0,23.0,0.64,44.1,2600000,22.2,0.0,0.0,2,1,0,74.0,68.0,71.0,74.0,100.0,80.0,29.0,32.0,28.0,29.0,37.0,27.0,0.8,0.8,0.78,0.89,0.64,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66666666666667,72.25,73.5,28.0,28.0,30.0,0.7466666666666667,0.7550000000000001,0.77375,0.0,0.0,0.0,0.0,0.0,0.0,2.923076923076923,0.8846153846153846,1,0,0,0,42.805,50.0,27.0,17.0,41.0,49.73663918908981,25.29117283884195,20.479614021164025,38.41200624375624
2024-02-26,Centre-Val de Loire,9,2024,71.6923076923077,33.23076923076923,57.84615384615385,0.7669989923245288,0.1664320781904244,0.8693603662808955,0.0,0.0,0.0,0.0,63.0,38.0,0.73,44.1,2600000,22.2,0.0,0.0,2,1,0,76.0,74.0,68.0,71.0,87.0,91.0,23.0,29.0,32.0,28.0,26.0,34.0,0.64,0.8,0.8,0.78,0.71,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,70.25,70.5,30.0,30.5,31.5,0.7233333333333333,0.7424999999999999,0.7762500000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.423076923076923,1.4615384615384617,1,0,0,0,43.93,39.0,37.0,25.0,25.0,42.072864209752325,28.95425865800866,26.038462010659586,27.82741883116885
2024-03-04,Centre-Val de Loire,10,2024,66.92307692307692,24.76923076923077,53.69230769230769,0.6000203132611344,-0.3116307179049257,0.671023212745601,0.0,0.0,0.0,0.0,65.0,21.0,0.58,44.1,2600000,22.2,0.0,0.0,3,0,0,63.0,76.0,74.0,68.0,67.0,71.0,38.0,23.0,29.0,32.0,38.0,32.0,0.73,0.64,0.8,0.8,0.82,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,69.5,70.25,27.333333333333332,27.75,29.375,0.65,0.6875,0.74625,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.8076923076923077,1,0,0,0,42.05499999999999,53.0,33.0,25.0,65.0,45.954318107995405,28.058272596698853,26.052224149388625,53.623154875116164
2024-03-11,Centre-Val de Loire,11,2024,64.23076923076923,26.0,51.38461538461539,0.5057581557253471,-0.2420943112001475,0.5608359052259929,0.0,0.0,0.0,0.0,62.0,25.0,0.46,44.1,2600000,22.2,0.0,0.0,3,0,0,65.0,63.0,76.0,74.0,71.0,70.0,21.0,38.0,23.0,29.0,35.0,42.0,0.58,0.73,0.64,0.8,0.75,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333333333333336,66.5,69.125,28.0,26.75,28.125,0.59,0.6024999999999999,0.71,0.0,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,0.9615384615384616,1,0,0,0,40.555,43.0,11.0,23.0,52.0,39.80914591868147,18.256854668468094,23.754481385281387,49.93035493971899
2024-03-18,Centre-Val de Loire,12,2024,59.84615384615385,19.384615384615383,44.69230769230769,0.3522454991670654,-0.6158524972383304,0.2412927134191292,0.0,0.0,0.0,0.0,71.0,13.0,0.46,44.1,2600000,22.2,0.0,0.0,3,0,0,62.0,65.0,63.0,76.0,74.0,100.0,25.0,21.0,38.0,23.0,29.0,37.0,0.46,0.58,0.73,0.64,0.89,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,65.25,68.75,19.666666666666668,24.25,26.125,0.5,0.5575,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,2.730769230769231,0.5,1,0,0,0,40.555,46.0,24.0,35.0,37.0,41.055713451250156,23.062057270725393,32.53301588362619,41.999877122384724
2024-03-25,Centre-Val de Loire,13,2024,51.76923076923077,17.615384615384617,46.38461538461539,0.0694590265597038,-0.7158110818764489,0.3220967389335086,0.0,0.0,0.0,0.0,42.0,17.0,0.52,44.1,2600000,22.2,0.0,0.0,3,0,0,71.0,62.0,65.0,63.0,71.0,87.0,13.0,25.0,21.0,38.0,28.0,26.0,0.46,0.46,0.58,0.73,0.78,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.333333333333336,60.0,65.125,18.333333333333332,19.0,24.75,0.48,0.505,0.62375,0.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,0.6538461538461539,1,0,0,0,41.305,39.0,42.0,27.0,50.0,34.665358692651616,31.24712085130874,29.20746149357178,49.56143089542659
2024-04-01,Centre-Val de Loire,14,2024,50.69230769230769,11.692307692307692,39.30769230769231,0.0317541635453891,-1.050455039143194,-0.015811004126623,0.0,0.0,0.0,0.0,50.0,15.0,0.53,44.1,2600000,22.2,0.0,0.0,4,0,0,42.0,71.0,62.0,65.0,68.0,67.0,17.0,13.0,25.0,21.0,32.0,38.0,0.52,0.46,0.46,0.58,0.8,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,56.25,62.875,15.0,17.5,22.625,0.5033333333333334,0.4925,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.5769230769230769,1,0,0,0,41.43,21.0,28.0,32.0,59.0,23.563297806799667,25.211902000020395,34.900220959595956,60.992066730609125
2024-04-08,Centre-Val de Loire,15,2024,42.76923076923077,12.76923076923077,35.46153846153846,-0.2456459000599274,-0.989610683276513,-0.1994565166593032,0.0,0.0,0.0,0.0,50.0,20.0,0.25,44.1,2600000,22.2,0.0,0.0,4,0,0,50.0,42.0,71.0,62.0,74.0,71.0,15.0,17.0,13.0,25.0,29.0,35.0,0.53,0.52,0.46,0.46,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,53.25,59.875,17.333333333333332,16.25,21.5,0.4333333333333334,0.44,0.52125,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.7692307692307692,1,0,0,0,37.93,27.0,17.0,41.0,67.0,26.780436108040902,19.6405628956858,40.179863095238105,64.72133839626044
2024-04-15,Centre-Val de Loire,16,2024,40.23076923076923,12.615384615384617,31.384615384615383,-0.3345216485936694,-0.9983027341146103,-0.3941207599439443,0.0,0.0,0.0,0.0,39.0,15.0,0.37,44.1,2600000,22.2,0.0,0.0,4,0,0,50.0,50.0,42.0,71.0,76.0,74.0,20.0,15.0,17.0,13.0,23.0,29.0,0.25,0.53,0.52,0.46,0.64,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333333333333336,45.25,55.25,16.666666666666668,16.75,20.5,0.3833333333333333,0.4175,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5769230769230769,1,0,0,0,39.43,37.0,25.0,25.0,52.0,31.683974885490017,22.918598375348452,34.95931186868686,58.34234777247744
2024-04-22,Centre-Val de Loire,17,2024,39.38461538461539,11.307692307692308,28.615384615384617,-0.3641468981049168,-1.0721851662384372,-0.5263455289674739,0.0,0.0,0.0,0.0,53.0,14.0,0.48,44.1,2600000,22.2,0.0,0.0,4,0,0,39.0,50.0,50.0,42.0,63.0,71.0,15.0,20.0,15.0,17.0,38.0,28.0,0.37,0.25,0.53,0.52,0.73,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,48.0,54.0,16.333333333333332,16.0,17.5,0.3666666666666667,0.4075,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,2.0384615384615383,0.5384615384615384,1,0,0,0,40.805,33.0,25.0,65.0,69.0,28.307657905903717,24.119840345046214,54.7247934704185,67.33764030415097
2024-04-29,Centre-Val de Loire,18,2024,28.307692307692307,6.615384615384615,23.0,-0.7519683462521555,-1.337292716800404,-0.794467977265187,0.0,0.0,0.0,0.0,43.0,20.0,0.11,44.1,2600000,22.2,0.0,0.0,4,0,0,53.0,39.0,50.0,50.0,65.0,68.0,14.0,15.0,20.0,15.0,21.0,32.0,0.48,0.37,0.25,0.53,0.58,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.25,51.25,16.333333333333332,17.25,17.375,0.32,0.3025,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,1.653846153846154,0.7692307692307692,1,0,0,0,36.18,11.0,23.0,52.0,69.0,16.50090313397106,24.87094841555281,46.710039682539694,69.40853723155925
2024-05-06,Centre-Val de Loire,19,2024,30.0,7.6923076923076925,22.615384615384617,-0.6927178472296607,-1.2764483609337232,-0.812832528518455,0.0,0.0,0.0,0.0,46.0,10.0,0.09,44.1,2600000,22.2,0.0,0.0,5,0,0,43.0,53.0,39.0,50.0,62.0,74.0,20.0,14.0,15.0,20.0,25.0,29.0,0.11,0.48,0.37,0.25,0.46,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,45.25,49.25,14.666666666666666,14.75,15.5,0.2266666666666666,0.2625,0.35125,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.3846153846153846,1,0,0,0,35.93,24.0,35.0,37.0,75.0,23.28992544162535,32.23905357142857,46.22275686813188,69.70802135854342
2024-05-13,Centre-Val de Loire,20,2024,18.23076923076923,7.230769230769231,20.153846153846153,-1.1047781358861015,-1.302524513448015,-0.9303656565393704,0.0,0.0,0.0,0.0,39.0,3.0,0.24,44.1,2600000,22.2,0.0,0.0,5,0,0,46.0,43.0,53.0,39.0,71.0,76.0,10.0,20.0,14.0,15.0,13.0,23.0,0.09,0.11,0.48,0.37,0.46,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.666666666666664,45.25,45.25,11.0,11.75,14.25,0.1466666666666666,0.2299999999999999,0.32375,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.1153846153846153,1,0,0,0,37.805,42.0,27.0,50.0,83.0,31.92338250776137,29.678189033189028,52.04525897378481,79.5025489417989
2024-05-20,Centre-Val de Loire,21,2024,19.307692307692307,8.923076923076923,19.153846153846153,-1.0670732728717869,-1.2069119542289448,-0.9781134897978672,0.0,0.0,0.0,0.0,21.0,21.0,0.21,44.1,2600000,22.2,0.0,0.0,5,0,0,39.0,46.0,43.0,53.0,42.0,63.0,3.0,10.0,20.0,14.0,17.0,38.0,0.24,0.09,0.11,0.48,0.52,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.333333333333336,37.25,42.625,11.333333333333334,13.5,14.75,0.18,0.1625,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.8076923076923077,1,0,0,0,37.43,28.0,32.0,59.0,65.0,25.77332354287868,32.710397550883464,58.93084072871574,64.22942881192877
2024-05-27,Centre-Val de Loire,22,2024,15.615384615384617,8.923076923076923,15.384615384615383,-1.1963470889208665,-1.2069119542289448,-1.1580860920798937,0.0,0.0,0.0,0.0,27.0,5.0,0.37,44.1,2600000,22.2,0.0,0.0,5,0,0,21.0,39.0,46.0,43.0,50.0,65.0,21.0,3.0,10.0,20.0,15.0,21.0,0.21,0.24,0.09,0.11,0.53,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.25,39.75,9.666666666666666,9.75,13.5,0.2733333333333334,0.2275,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0384615384615383,0.1923076923076923,1,0,0,0,39.43,17.0,41.0,67.0,97.0,20.396261654616836,39.679418317344414,63.02727579365083,83.96898714826841
2024-06-03,Centre-Val de Loire,23,2024,12.076923076923077,6.538461538461538,9.692307692307692,-1.3202344959679009,-1.341638742219453,-1.4298814506282604,0.0,0.0,0.0,0.0,37.0,10.0,0.24,44.1,2600000,22.2,0.0,0.0,6,0,0,27.0,21.0,39.0,46.0,50.0,62.0,5.0,21.0,3.0,10.0,20.0,25.0,0.37,0.21,0.24,0.09,0.25,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,31.0,38.125,12.0,9.75,12.25,0.2733333333333334,0.265,0.26375,0.0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,0.3846153846153846,1,0,0,0,37.805,25.0,25.0,52.0,79.0,25.324948498120925,31.836025256769386,55.93596626984126,74.69359474409337
2024-06-10,Centre-Val de Loire,24,2024,15.307692307692308,5.769230769230769,11.692307692307692,-1.2071199069249563,-1.385098996409939,-1.3343857841112667,0.0,0.0,0.0,0.0,33.0,6.0,0.24,44.1,2600000,22.2,0.0,0.0,6,0,0,37.0,27.0,21.0,39.0,39.0,71.0,10.0,5.0,21.0,3.0,15.0,13.0,0.24,0.37,0.21,0.24,0.37,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,29.5,37.375,7.0,10.5,11.125,0.2833333333333334,0.265,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1.2692307692307694,0.2307692307692307,1,0,0,0,37.805,25.0,65.0,69.0,65.0,25.581058573529255,52.92967460317458,66.34504268088541,66.94150560489742
2024-06-17,Centre-Val de Loire,25,2024,11.846153846153848,7.461538461538462,11.307692307692308,-1.3283141094709685,-1.2894864371908692,-1.352750335364535,0.0,0.0,0.0,0.0,11.0,9.0,0.22,44.1,2600000,22.2,0.0,0.0,6,0,0,33.0,37.0,27.0,21.0,53.0,42.0,6.0,10.0,5.0,21.0,14.0,17.0,0.24,0.24,0.37,0.21,0.48,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,32.125,8.333333333333334,7.5,10.5,0.2333333333333333,0.2675,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.3461538461538461,1,0,0,0,37.555,23.0,52.0,69.0,95.0,25.608406764455086,48.87322872405372,66.08943716067466,86.11670341944922
2024-06-24,Centre-Val de Loire,26,2024,11.615384615384617,7.384615384615385,10.692307692307692,-1.336393722974036,-1.2938324626099176,-1.3821336173697636,0.0,0.0,0.0,0.0,24.0,3.0,0.22,44.1,2600000,22.2,0.0,0.0,6,0,0,11.0,33.0,37.0,27.0,43.0,50.0,9.0,6.0,10.0,5.0,20.0,15.0,0.22,0.24,0.24,0.37,0.11,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,26.25,29.75,6.0,7.0,8.375,0.2266666666666666,0.2299999999999999,0.22875,0.0,0.0,0.0,0.0,0.0,0.0,0.923076923076923,0.1153846153846153,1,0,0,0,37.555,35.0,37.0,75.0,57.0,33.15146865144659,40.06993327522154,71.56670050916824,68.32048610104368
2024-07-01,Centre-Val de Loire,27,2024,8.76923076923077,5.846153846153846,11.153846153846152,-1.436042289511868,-1.3807529709908903,-1.360096155865842,0.0,0.0,0.0,0.0,42.0,2.0,0.17,44.1,2600000,22.2,0.0,0.0,7,0,0,24.0,11.0,33.0,37.0,46.0,50.0,3.0,9.0,6.0,10.0,10.0,20.0,0.22,0.22,0.24,0.24,0.09,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.666666666666668,27.5,29.25,4.666666666666667,5.0,7.375,0.2033333333333333,0.2125,0.23875,0.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,0.0769230769230769,1,0,0,0,36.93,27.0,50.0,83.0,76.0,27.643227136539757,52.6642638888889,76.06028518107532,77.17485247763443
2024-07-08,Centre-Val de Loire,28,2024,10.692307692307692,15.692307692307692,10.384615384615383,-1.3687121769863055,-0.8244617173526649,-1.396825258372378,0.0,0.0,0.0,0.0,28.0,6.0,0.18,44.1,2600000,22.2,0.0,0.0,7,0,0,42.0,24.0,11.0,33.0,39.0,39.0,2.0,3.0,9.0,6.0,3.0,15.0,0.17,0.22,0.22,0.24,0.24,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,26.25,27.875,3.6666666666666665,5.0,7.75,0.19,0.1975,0.2312499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.2307692307692307,1,0,0,0,37.055,32.0,59.0,65.0,87.0,32.453256974506964,60.49337373737373,64.87951013959629,81.14957360910108
2024-07-15,Centre-Val de Loire,29,2024,11.538461538461538,7.0,8.23076923076923,-1.3390869274750583,-1.3155625897051608,-1.499666745390679,0.0,0.0,0.0,0.0,17.0,2.0,0.41,44.1,2600000,22.2,0.0,0.0,7,0,0,28.0,42.0,24.0,11.0,21.0,53.0,6.0,2.0,3.0,9.0,21.0,14.0,0.18,0.17,0.22,0.22,0.21,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.75,27.375,3.3333333333333335,3.25,5.375,0.2533333333333333,0.245,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0769230769230769,1,0,0,0,39.93,41.0,67.0,97.0,67.0,38.97014880952381,62.70726388888892,60.49284126984126,61.1496222402071
2024-07-22,Centre-Val de Loire,30,2024,15.384615384615383,16.76923076923077,10.846153846153848,-1.2044267024239337,-0.7636173614859839,-1.3747877968684563,0.0,0.0,0.0,0.0,25.0,7.0,0.23,44.1,2600000,22.2,0.0,0.0,7,0,0,17.0,28.0,42.0,24.0,27.0,43.0,2.0,6.0,2.0,3.0,5.0,20.0,0.41,0.18,0.17,0.22,0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,28.0,27.125,5.0,4.25,5.625,0.2733333333333334,0.2475,0.23875,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.2692307692307692,1,0,0,0,37.68,25.0,52.0,79.0,70.0,30.461120888370893,59.13178174603176,72.36433621410659,70.59401670497591
2024-07-29,Centre-Val de Loire,31,2024,11.384615384615383,18.384615384615383,12.23076923076923,-1.344473336477103,-0.6723508276859627,-1.3086754123566915,0.0,0.0,0.0,0.0,25.0,14.0,0.36,44.1,2600000,22.2,0.0,0.0,7,0,0,25.0,17.0,28.0,42.0,37.0,46.0,7.0,2.0,6.0,2.0,10.0,10.0,0.23,0.41,0.18,0.17,0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,23.75,25.625,7.666666666666667,7.25,6.125,0.3333333333333333,0.295,0.25375,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.5384615384615384,1,0,0,0,39.305,65.0,69.0,65.0,68.0,52.465647078183274,69.58256655844156,64.03093897209423,67.76907184685233
